I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
nan,-8.203689575195312500e+01,nan,nan,nan,nan,1.528143882751464844e+01,nan,nan,nan,-3.424981307983398438e+01,nan
nan,-8.650646972656250000e+01,nan,nan,nan,nan,1.517918777465820312e+01,nan,nan,nan,-3.454360580444335938e+01,nan
nan,-9.134449768066406250e+01,nan,nan,nan,nan,1.506119537353515625e+01,nan,nan,nan,-3.467626953125000000e+01,nan
nan,-9.544583129882812500e+01,nan,nan,nan,nan,1.492096614837646484e+01,nan,nan,nan,-3.476099014282226562e+01,nan
nan,-9.833940887451171875e+01,nan,nan,nan,nan,1.474428176879882812e+01,nan,nan,nan,-3.476710510253906250e+01,nan
nan,-1.012329864501953125e+02,nan,nan,nan,nan,1.456759834289550781e+01,nan,nan,nan,-3.477322006225585938e+01,nan
nan,-1.015890960693359375e+02,nan,nan,nan,nan,1.439824771881103516e+01,nan,nan,nan,-3.401427078247070312e+01,nan
nan,-1.019439926147460938e+02,nan,nan,nan,nan,1.422889995574951172e+01,nan,nan,nan,-3.325495529174804688e+01,nan
nan,-1.019354705810546875e+02,nan,nan,nan,nan,1.412287139892578125e+01,nan,nan,nan,-3.301584625244140625e+01,nan
nan,-1.017043762207031250e+02,nan,nan,nan,nan,1.405562114715576172e+01,nan,nan,nan,-3.309532546997070312e+01,nan
nan,-1.014327163696289062e+02,nan,nan,nan,nan,1.401067829132080078e+01,nan,nan,nan,-3.338520812988281250e+01,nan
nan,-1.010331878662109375e+02,nan,nan,nan,nan,1.403604984283447266e+01,nan,nan,nan,-3.433832168579101562e+01,nan
nan,-1.006336593627929688e+02,nan,nan,nan,nan,1.406142044067382812e+01,nan,nan,nan,-3.529143524169921875e+01,nan
nan,-9.805155181884765625e+01,nan,nan,nan,nan,1.409337615966796875e+01,nan,nan,nan,-3.553194427490234375e+01,nan
nan,-9.511853790283203125e+01,nan,nan,nan,nan,1.412638950347900391e+01,nan,nan,nan,-3.565788269042968750e+01,nan
nan,-9.155928039550781250e+01,nan,nan,nan,nan,1.413302135467529297e+01,nan,nan,nan,-3.536584091186523438e+01,nan
nan,-8.732742309570312500e+01,nan,nan,nan,nan,1.411131858825683594e+01,nan,nan,nan,-3.462487030029296875e+01,nan
nan,-8.303560638427734375e+01,nan,nan,nan,nan,1.409190940856933594e+01,-3.278139114379882812e+01,-5.128642654418945312e+01,nan,-3.395040130615234375e+01,nan
nan,-7.822052001953125000e+01,nan,nan,nan,nan,1.409252071380615234e+01,-3.278077697753906250e+01,-5.010603713989257812e+01,nan,-3.385624694824218750e+01,nan
nan,-7.340542602539062500e+01,nan,nan,nan,nan,1.409313201904296875e+01,-3.278016662597656250e+01,-4.892565155029296875e+01,nan,-3.376209640502929688e+01,nan
nan,-7.123904418945312500e+01,nan,nan,nan,nan,1.409285831451416016e+01,-3.276838684082031250e+01,-4.826496505737304688e+01,nan,-3.366661834716796875e+01,nan
nan,-7.008509826660156250e+01,nan,nan,nan,nan,1.409224700927734375e+01,-3.275233840942382812e+01,-4.780292892456054688e+01,nan,-3.357063674926757812e+01,nan
nan,-6.938820648193359375e+01,nan,nan,nan,nan,1.409142589569091797e+01,-3.273234558105468750e+01,-4.721203231811523438e+01,nan,-3.353524398803710938e+01,nan
nan,-6.956244659423828125e+01,nan,nan,nan,nan,1.409020233154296875e+01,-3.270483398437500000e+01,-4.637553405761718750e+01,nan,-3.361533355712890625e+01,nan
nan,-6.973668670654296875e+01,nan,nan,nan,nan,1.408897972106933594e+01,-3.267732238769531250e+01,-4.553903579711914062e+01,nan,-3.369542312622070312e+01,nan
nan,-7.006309509277343750e+01,nan,nan,nan,nan,1.405767631530761719e+01,-3.262665939331054688e+01,-4.652039718627929688e+01,nan,-3.388521957397460938e+01,nan
nan,-7.039506530761718750e+01,nan,nan,nan,nan,1.402527332305908203e+01,-3.257515335083007812e+01,-4.756811904907226562e+01,nan,-3.407901763916015625e+01,nan
nan,-7.054771423339843750e+01,nan,nan,nan,nan,1.398803997039794922e+01,-3.252355575561523438e+01,-4.874513626098632812e+01,nan,-3.421305084228515625e+01,nan
nan,-7.057339477539062500e+01,nan,nan,nan,nan,1.394738388061523438e+01,-3.247189712524414062e+01,-5.001371383666992188e+01,nan,-3.430475616455078125e+01,nan
nan,-7.061482238769531250e+01,nan,nan,nan,nan,1.390250778198242188e+01,-3.242842864990234375e+01,-5.108280563354492188e+01,nan,-3.437995529174804688e+01,nan
nan,-7.071691894531250000e+01,nan,nan,nan,nan,1.384137153625488281e+01,-3.241650772094726562e+01,-5.138344573974609375e+01,nan,-3.439157104492187500e+01,nan
nan,-7.081902313232421875e+01,nan,nan,nan,nan,1.378023529052734375e+01,-3.240458297729492188e+01,-5.168408203125000000e+01,nan,-3.440318298339843750e+01,nan
nan,-7.094588470458984375e+01,nan,nan,nan,nan,1.373325157165527344e+01,-3.237749862670898438e+01,-5.177230834960937500e+01,nan,-3.443653488159179688e+01,nan
nan,-7.107794189453125000e+01,nan,nan,nan,nan,1.368923282623291016e+01,-3.234723663330078125e+01,-5.181602096557617188e+01,nan,-3.447443771362304688e+01,nan
nan,-7.118962097167968750e+01,nan,nan,nan,nan,1.365410423278808594e+01,-3.232695770263671875e+01,-5.186896514892578125e+01,nan,-3.455364608764648438e+01,nan
nan,-7.127612304687500000e+01,nan,nan,nan,nan,1.362995529174804688e+01,-3.231901168823242188e+01,-5.193331146240234375e+01,nan,-3.468386459350585938e+01,nan
nan,-7.140969085693359375e+01,nan,nan,nan,nan,1.360549449920654297e+01,-3.231001281738281250e+01,-5.199972915649414062e+01,nan,-3.486838912963867188e+01,nan
nan,-7.218765258789062500e+01,nan,nan,nan,nan,1.357676124572753906e+01,-3.228662490844726562e+01,-5.209449005126953125e+01,nan,-3.579643630981445312e+01,nan
nan,-7.296561431884765625e+01,nan,nan,nan,nan,1.354802703857421875e+01,-3.226324081420898438e+01,-5.218925094604492188e+01,nan,-3.672448730468750000e+01,nan
nan,-7.313703918457031250e+01,nan,nan,nan,nan,1.345781803131103516e+01,-3.223238372802734375e+01,-5.217674636840820312e+01,nan,-3.695400238037109375e+01,nan
nan,-7.303433227539062500e+01,nan,nan,nan,nan,1.333982467651367188e+01,-3.219814682006835938e+01,-5.211576461791992188e+01,nan,-3.686779785156250000e+01,nan
nan,-7.291809844970703125e+01,nan,nan,nan,nan,1.322343921661376953e+01,-3.217876052856445312e+01,-5.197983169555664062e+01,nan,-3.675757598876953125e+01,nan
nan,-7.277167510986328125e+01,nan,nan,nan,nan,1.311064338684082031e+01,-3.219251632690429688e+01,-5.167659378051757812e+01,nan,-3.659373092651367188e+01,nan
nan,-7.262525939941406250e+01,nan,nan,nan,nan,1.299784660339355469e+01,-3.220627212524414062e+01,-5.137335968017578125e+01,nan,-3.642988586425781250e+01,nan
nan,-7.171237945556640625e+01,nan,nan,nan,nan,1.308974266052246094e+01,-3.218989181518554688e+01,-5.113665008544921875e+01,nan,-3.637520980834960938e+01,nan
nan,-7.074183654785156250e+01,nan,nan,nan,nan,1.319703674316406250e+01,-3.217124557495117188e+01,-5.090494155883789062e+01,nan,-3.632874679565429688e+01,nan
nan,-7.024061584472656250e+01,nan,nan,nan,nan,1.331190586090087891e+01,-3.217852401733398438e+01,-5.090150070190429688e+01,nan,-3.588332748413085938e+01,nan
nan,-7.012232208251953125e+01,nan,nan,nan,nan,1.343295478820800781e+01,-3.220695114135742188e+01,-5.108429718017578125e+01,nan,-3.511239624023437500e+01,nan
nan,-7.002812194824218750e+01,nan,nan,nan,nan,1.351351642608642578e+01,-3.224121856689453125e+01,-5.132127761840820312e+01,nan,-3.447607803344726562e+01,nan
nan,-7.005043792724609375e+01,nan,nan,nan,nan,1.339827537536621094e+01,-3.230373001098632812e+01,-5.182030105590820312e+01,nan,-3.449075317382812500e+01,nan
nan,-7.007275390625000000e+01,nan,nan,nan,nan,1.328303337097167969e+01,-3.236624145507812500e+01,-5.231932830810546875e+01,nan,-3.450542449951171875e+01,nan
nan,-7.010377502441406250e+01,nan,nan,nan,nan,1.310024547576904297e+01,-3.243650054931640625e+01,-5.309701156616210938e+01,nan,-3.451864624023437500e+01,nan
nan,-7.013709259033203125e+01,nan,nan,nan,nan,1.289971828460693359e+01,-3.250879287719726562e+01,-5.394787597656250000e+01,nan,-3.453148269653320312e+01,nan
nan,-7.008576965332031250e+01,nan,nan,nan,nan,1.277323722839355469e+01,-3.257118606567382812e+01,-5.559923934936523438e+01,nan,-3.486068725585937500e+01,nan
nan,-6.991397857666015625e+01,nan,nan,nan,nan,1.275214576721191406e+01,-3.261948394775390625e+01,-5.838995742797851562e+01,nan,-3.564017868041992188e+01,nan
nan,-6.971046447753906250e+01,nan,nan,nan,nan,1.272307872772216797e+01,-3.266569900512695312e+01,-6.124205398559570312e+01,nan,-3.642433166503906250e+01,nan
nan,-6.858647155761718750e+01,nan,nan,nan,nan,1.246263885498046875e+01,-3.265148544311523438e+01,-6.587496185302734375e+01,nan,-3.734381866455078125e+01,nan
nan,-6.746248626708984375e+01,nan,nan,nan,nan,1.220219802856445312e+01,-3.263726806640625000e+01,-7.050787353515625000e+01,nan,-3.826330947875976562e+01,nan
nan,-6.713792419433593750e+01,nan,nan,nan,nan,1.093642044067382812e+01,-3.257807540893554688e+01,-7.421490478515625000e+01,nan,-3.862745285034179688e+01,nan
nan,-6.723635101318359375e+01,nan,nan,nan,nan,9.138707160949707031e+00,-3.249508285522460938e+01,-7.743205261230468750e+01,nan,-3.869776153564453125e+01,nan
nan,-6.786433410644531250e+01,nan,nan,nan,nan,7.034662246704101562e+00,-3.241154479980468750e+01,-7.996350097656250000e+01,nan,-3.850883102416992188e+01,nan
nan,-6.989100646972656250e+01,nan,nan,nan,nan,4.121518135070800781e+00,-3.232656478881835938e+01,-8.068383789062500000e+01,nan,-3.763519287109375000e+01,nan
nan,-7.191767120361328125e+01,nan,nan,nan,nan,1.208374023437500000e+00,-3.224158859252929688e+01,-8.140417480468750000e+01,nan,-3.676155471801757812e+01,nan
nan,-7.283131408691406250e+01,nan,nan,nan,nan,-2.023325443267822266e+00,-3.218370056152343750e+01,-8.137615203857421875e+01,nan,-3.664927673339843750e+01,nan
nan,-7.361477661132812500e+01,nan,nan,nan,nan,-5.292283058166503906e+00,-3.212898635864257812e+01,-8.126060485839843750e+01,nan,-3.662604522705078125e+01,nan
nan,-7.513397216796875000e+01,nan,nan,nan,nan,-8.656658172607421875e+00,-3.210407638549804688e+01,-8.119915008544921875e+01,nan,-3.664318847656250000e+01,nan
nan,-7.734343719482421875e+01,nan,nan,nan,nan,-1.211055278778076172e+01,-3.210713195800781250e+01,-8.118845367431640625e+01,nan,-3.669821166992187500e+01,nan
nan,-7.957641601562500000e+01,nan,nan,nan,nan,-1.535411930084228516e+01,-3.212269592285156250e+01,-8.131536102294921875e+01,nan,-3.678864288330078125e+01,nan
nan,-8.195797729492187500e+01,nan,nan,nan,nan,-1.726829719543457031e+01,-3.221730422973632812e+01,-8.231203460693359375e+01,nan,-3.710288238525390625e+01,nan
nan,-8.433954620361328125e+01,nan,nan,nan,nan,-1.918247413635253906e+01,-3.231191635131835938e+01,-8.330870819091796875e+01,nan,-3.741712570190429688e+01,nan
nan,-8.825998687744140625e+01,nan,nan,nan,nan,-1.970730972290039062e+01,-3.242874526977539062e+01,-8.432297515869140625e+01,nan,-3.805821609497070312e+01,nan
nan,-9.267372131347656250e+01,nan,nan,nan,nan,-1.978678703308105469e+01,-3.255269622802734375e+01,-8.534288787841796875e+01,nan,-3.880407714843750000e+01,nan
nan,-9.641973876953125000e+01,nan,nan,nan,nan,-1.985055160522460938e+01,-3.265019607543945312e+01,-8.570841979980468750e+01,nan,-3.999192428588867188e+01,nan
nan,-9.906663513183593750e+01,nan,nan,nan,nan,-1.988845634460449219e+01,-3.270414733886718750e+01,-8.499679565429687500e+01,nan,-4.190732574462890625e+01,nan
nan,-1.017135314941406250e+02,nan,nan,nan,nan,-1.992636299133300781e+01,-3.275810241699218750e+01,-8.428516387939453125e+01,nan,-4.382272338867187500e+01,nan
nan,-1.030741195678710938e+02,nan,nan,nan,nan,-2.005370330810546875e+01,-3.272566986083984375e+01,-8.406757354736328125e+01,nan,-4.599880218505859375e+01,nan
nan,-1.044328765869140625e+02,nan,nan,nan,nan,-2.018117141723632812e+01,-3.269311523437500000e+01,-8.385069274902343750e+01,nan,-4.817525482177734375e+01,nan
nan,-1.049292373657226562e+02,nan,nan,nan,nan,-2.027135086059570312e+01,-3.264314651489257812e+01,-8.362841796875000000e+01,nan,-5.055613708496093750e+01,nan
nan,-1.048953094482421875e+02,nan,nan,nan,nan,-2.033860206604003906e+01,-3.258246994018554688e+01,-8.340283203125000000e+01,nan,-5.306272506713867188e+01,nan
nan,-1.048558807373046875e+02,nan,nan,nan,nan,-2.042168998718261719e+01,-3.254048919677734375e+01,-8.300938415527343750e+01,nan,-5.506290435791015625e+01,nan
nan,-1.047990264892578125e+02,nan,nan,nan,nan,-2.055496788024902344e+01,-3.255775833129882812e+01,-8.208408355712890625e+01,nan,-5.545845794677734375e+01,nan
nan,-1.047421646118164062e+02,nan,nan,nan,nan,-2.068824577331542969e+01,-3.257503128051757812e+01,-8.115879058837890625e+01,nan,-5.585400772094726562e+01,nan
nan,-1.038987808227539062e+02,nan,nan,nan,nan,-2.079969024658203125e+01,-3.278498458862304688e+01,-8.095990753173828125e+01,nan,-5.385684204101562500e+01,nan
nan,-1.029279403686523438e+02,nan,nan,nan,nan,-2.090759468078613281e+01,-3.302616882324218750e+01,-8.087875366210937500e+01,nan,-5.147191238403320312e+01,nan
nan,-1.019720993041992188e+02,nan,nan,nan,nan,-2.094151115417480469e+01,-3.346019363403320312e+01,-8.083811950683593750e+01,nan,-4.872396087646484375e+01,nan
nan,-1.010324325561523438e+02,nan,nan,nan,nan,-2.089565849304199219e+01,-3.410212326049804688e+01,-8.084117126464843750e+01,nan,-4.558460998535156250e+01,nan
nan,-9.988238525390625000e+01,nan,nan,nan,nan,-2.084519767761230469e+01,-3.493273925781250000e+01,-8.085259246826171875e+01,nan,-4.252521896362304688e+01,nan
nan,-9.687722778320312500e+01,nan,nan,nan,nan,-2.075410461425781250e+01,-3.742709732055664062e+01,-8.093772125244140625e+01,nan,-4.017086029052734375e+01,nan
nan,-9.387207794189453125e+01,nan,nan,nan,nan,-2.066301155090332031e+01,-3.992145538330078125e+01,-8.102285766601562500e+01,nan,-3.781650161743164062e+01,nan
nan,-8.958859252929687500e+01,nan,nan,nan,nan,-2.062448501586914062e+01,-4.370784378051757812e+01,-8.111251831054687500e+01,nan,-3.709561538696289062e+01,nan
nan,-8.481415557861328125e+01,nan,nan,nan,nan,-2.060614395141601562e+01,-4.799044036865234375e+01,-8.120391845703125000e+01,nan,-3.700207901000976562e+01,nan
nan,-7.995086669921875000e+01,nan,nan,nan,nan,-2.062095069885253906e+01,-5.196908950805664062e+01,-8.127596282958984375e+01,nan,-3.701385879516601562e+01,nan
nan,-7.491751098632812500e+01,nan,nan,nan,nan,-2.069920539855957031e+01,-5.536597442626953125e+01,-8.131096649169921875e+01,nan,-3.722722625732421875e+01,nan
nan,-6.988416290283203125e+01,nan,nan,nan,nan,-2.077746009826660156e+01,-5.876285934448242188e+01,-8.134596252441406250e+01,nan,-3.744059371948242188e+01,nan
nan,-6.490826416015625000e+01,nan,nan,nan,nan,-2.080150222778320312e+01,-6.006098937988281250e+01,-8.127651977539062500e+01,nan,-3.750959014892578125e+01,nan
nan,-5.993452072143554688e+01,nan,nan,nan,nan,-2.082351112365722656e+01,-6.128035354614257812e+01,-8.120315551757812500e+01,nan,-3.757317352294921875e+01,nan
nan,-5.511960983276367188e+01,nan,nan,nan,nan,-2.077012443542480469e+01,-6.186732864379882812e+01,-8.114443969726562500e+01,nan,-3.750811386108398438e+01,nan
nan,-5.041761779785156250e+01,nan,nan,nan,nan,-2.066313743591308594e+01,-6.200473022460937500e+01,-8.109614562988281250e+01,nan,-3.735160446166992188e+01,nan
nan,-4.566063308715820312e+01,nan,nan,nan,nan,-2.058411598205566406e+01,-6.190378570556640625e+01,-8.108490753173828125e+01,nan,-3.713276672363281250e+01,nan
nan,-4.069055557250976562e+01,nan,nan,nan,nan,-2.061346054077148438e+01,-6.087929153442382812e+01,-8.121726989746093750e+01,nan,-3.667240905761718750e+01,nan
nan,-3.572048187255859375e+01,nan,nan,nan,nan,-2.064280700683593750e+01,-5.985480117797851562e+01,-8.134963226318359375e+01,nan,-3.621205520629882812e+01,nan
nan,-3.044673156738281250e+01,nan,nan,nan,nan,-2.083269691467285156e+01,-5.759175872802734375e+01,-8.217238616943359375e+01,nan,-3.563759994506835938e+01,nan
nan,-2.510892295837402344e+01,nan,nan,nan,nan,-2.105645561218261719e+01,-5.506744003295898438e+01,-8.314078521728515625e+01,nan,-3.503907394409179688e+01,nan
nan,-1.986091423034667969e+01,nan,nan,nan,nan,-2.137738418579101562e+01,-5.233493423461914062e+01,-8.310829162597656250e+01,nan,-3.423802566528320312e+01,nan
nan,-1.472424221038818359e+01,nan,nan,nan,nan,-2.181878852844238281e+01,-4.934429931640625000e+01,-8.183482360839843750e+01,nan,-3.318586730957031250e+01,nan
nan,-9.621091842651367188e+00,nan,nan,nan,nan,-2.234284591674804688e+01,-4.639370727539062500e+01,-8.055065155029296875e+01,nan,-3.213018417358398438e+01,nan
nan,-4.983903884887695312e+00,nan,nan,nan,nan,-2.401584053039550781e+01,-4.399976348876953125e+01,-7.911761474609375000e+01,nan,-3.102544975280761719e+01,nan
nan,-3.467156589031219482e-01,nan,nan,nan,nan,-2.568883514404296875e+01,-4.160581970214843750e+01,-7.768457794189453125e+01,nan,-2.992071723937988281e+01,nan
nan,4.061522960662841797e+00,nan,nan,nan,nan,-2.841764450073242188e+01,-4.154646301269531250e+01,-7.503615570068359375e+01,nan,-2.710801315307617188e+01,nan
nan,8.365823745727539062e+00,nan,nan,nan,nan,-3.162577056884765625e+01,-4.254695892333984375e+01,-7.183598327636718750e+01,nan,-2.351992416381835938e+01,nan
nan,1.194219112396240234e+01,nan,nan,nan,nan,-3.553694152832031250e+01,-4.488815689086914062e+01,-6.864937591552734375e+01,nan,-1.958507537841796875e+01,nan
nan,1.388632488250732422e+01,nan,nan,nan,nan,-4.102453613281250000e+01,-5.023559570312500000e+01,-6.549321746826171875e+01,nan,-1.487268924713134766e+01,nan
nan,1.583045864105224609e+01,nan,nan,nan,nan,-4.651213073730468750e+01,-5.558303451538085938e+01,-6.233705139160156250e+01,nan,-1.016030406951904297e+01,nan
nan,1.553721809387207031e+01,nan,nan,nan,nan,-5.287729263305664062e+01,-6.169898605346679688e+01,-6.169303894042968750e+01,nan,-7.024134635925292969e+00,nan
nan,1.507319355010986328e+01,nan,nan,nan,nan,-5.930944061279296875e+01,-6.787359619140625000e+01,-6.124077987670898438e+01,nan,-4.008281230926513672e+00,nan
nan,1.408621406555175781e+01,nan,nan,nan,nan,-6.448444366455078125e+01,-7.277846527099609375e+01,-6.293286132812500000e+01,nan,-2.278979063034057617e+00,nan
nan,1.267090892791748047e+01,nan,nan,nan,nan,-6.862979125976562500e+01,-7.664334869384765625e+01,-6.638125610351562500e+01,nan,-1.603423118591308594e+00,nan
nan,1.128294849395751953e+01,nan,nan,nan,nan,-7.275800323486328125e+01,-8.067955017089843750e+01,-7.003637695312500000e+01,nan,-1.091210722923278809e+00,nan
nan,1.002812671661376953e+01,nan,nan,nan,nan,-7.680278015136718750e+01,-8.554981994628906250e+01,-7.469802093505859375e+01,nan,-1.374271750450134277e+00,nan
nan,8.773303985595703125e+00,nan,nan,nan,nan,-8.084755706787109375e+01,-9.042008972167968750e+01,-7.935965728759765625e+01,nan,-1.657332658767700195e+00,nan
nan,8.728498458862304688e+00,nan,nan,nan,nan,-8.219615173339843750e+01,-9.301274871826171875e+01,-8.264758300781250000e+01,nan,-1.949098825454711914e+00,nan
nan,9.003306388854980469e+00,nan,nan,nan,nan,-8.283258056640625000e+01,-9.500379943847656250e+01,-8.557264709472656250e+01,nan,-2.243164300918579102e+00,nan
nan,9.280631065368652344e+00,nan,nan,nan,nan,-8.328652191162109375e+01,-9.629782104492187500e+01,-8.901345825195312500e+01,nan,-2.501739740371704102e+00,nan
nan,9.561552047729492188e+00,nan,nan,nan,nan,-8.347971343994140625e+01,-9.659586334228515625e+01,-9.319120788574218750e+01,nan,-2.709603071212768555e+00,nan
nan,9.835627555847167969e+00,nan,nan,nan,nan,-8.365665435791015625e+01,-9.686892700195312500e+01,-9.730210113525390625e+01,nan,-2.912361383438110352e+00,nan
nan,9.905016899108886719e+00,nan,nan,nan,nan,-8.334792327880859375e+01,-9.639543151855468750e+01,-9.941420745849609375e+01,nan,-2.962493181228637695e+00,nan
nan,9.974406242370605469e+00,nan,nan,nan,nan,-8.303918457031250000e+01,-9.592193603515625000e+01,-1.015263061523437500e+02,nan,-3.012624979019165039e+00,nan
nan,8.349847793579101562e+00,nan,nan,nan,nan,-8.166788482666015625e+01,-9.437429809570312500e+01,-1.023901138305664062e+02,nan,-2.891884803771972656e+00,nan
nan,5.825224399566650391e+00,nan,nan,nan,nan,-7.973200225830078125e+01,-9.225592803955078125e+01,-1.025906448364257812e+02,nan,-2.680353403091430664e+00,nan
nan,2.494968414306640625e+00,nan,nan,nan,nan,-7.743747711181640625e+01,-8.964630889892578125e+01,-1.025703964233398438e+02,nan,-2.526546239852905273e+00,nan
nan,-2.973367452621459961e+00,nan,nan,nan,nan,-7.419113922119140625e+01,-8.573297119140625000e+01,-1.019642257690429688e+02,nan,-2.525934934616088867e+00,nan
nan,-8.441702842712402344e+00,nan,nan,nan,nan,-7.094480133056640625e+01,-8.181963348388671875e+01,-1.013580627441406250e+02,nan,-2.525323390960693359e+00,nan
nan,-1.872183418273925781e+01,nan,nan,nan,nan,-6.717740631103515625e+01,-7.806540679931640625e+01,-1.008683547973632812e+02,nan,-3.045778036117553711e+00,nan
nan,-2.957046890258789062e+01,nan,nan,nan,nan,-6.334843826293945312e+01,-7.432997894287109375e+01,-1.003924026489257812e+02,nan,-3.627795696258544922e+00,nan
nan,-4.018879318237304688e+01,nan,nan,nan,nan,-6.023339080810546875e+01,-7.074402618408203125e+01,-9.977210235595703125e+01,nan,-8.145407676696777344e+00,nan
nan,-5.059021759033203125e+01,nan,nan,nan,nan,-5.779068756103515625e+01,-6.729885101318359375e+01,-9.901584625244140625e+01,nan,-1.636946105957031250e+01,nan
nan,-6.046726989746093750e+01,nan,nan,nan,nan,-5.549096298217773438e+01,-6.415346527099609375e+01,-9.856398773193359375e+01,nan,-2.417396545410156250e+01,nan
nan,-6.700304412841796875e+01,nan,nan,nan,nan,-5.410224914550781250e+01,-6.291835784912109375e+01,-1.000517425537109375e+02,nan,-2.930513381958007812e+01,nan
nan,-7.353881835937500000e+01,nan,nan,nan,nan,-5.271353912353515625e+01,-6.168325042724609375e+01,-1.015394973754882812e+02,nan,-3.443630218505859375e+01,nan
nan,-8.155720520019531250e+01,nan,nan,nan,nan,-5.177634048461914062e+01,-6.145104217529296875e+01,-1.040695648193359375e+02,nan,-4.206985855102539062e+01,nan
nan,-9.005331420898437500e+01,nan,nan,nan,nan,-5.098462677001953125e+01,-6.154198074340820312e+01,-1.069354782104492188e+02,nan,-5.050972747802734375e+01,nan
nan,-9.880085754394531250e+01,nan,nan,nan,nan,-4.911296844482421875e+01,-6.163073348999023438e+01,-1.093857574462890625e+02,nan,-5.783646392822265625e+01,nan
nan,-1.079639663696289062e+02,nan,nan,nan,nan,-4.545640563964843750e+01,-6.171586227416992188e+01,-1.111490783691406250e+02,nan,-6.332344818115234375e+01,nan
nan,-1.171270751953125000e+02,nan,nan,nan,nan,-4.179984283447265625e+01,-6.180099487304687500e+01,-1.129123992919921875e+02,nan,-6.881042480468750000e+01,nan
nan,-1.217131271362304688e+02,nan,nan,nan,nan,-3.719243621826171875e+01,-6.183276367187500000e+01,-1.132871170043945312e+02,nan,-6.998596954345703125e+01,nan
nan,-1.262882614135742188e+02,nan,nan,nan,nan,-3.258275985717773438e+01,-6.186440277099609375e+01,-1.136585159301757812e+02,nan,-7.115122222900390625e+01,nan
nan,-1.296460723876953125e+02,nan,nan,nan,nan,-2.854725265502929688e+01,-6.184038162231445312e+01,-1.139530029296875000e+02,nan,-7.124109649658203125e+01,nan
nan,-1.322523040771484375e+02,nan,nan,nan,nan,-2.486623573303222656e+01,-6.178199386596679688e+01,-1.141999969482421875e+02,nan,-7.066703033447265625e+01,nan
nan,-1.343954162597656250e+02,nan,nan,nan,nan,-2.178792572021484375e+01,-6.174767684936523438e+01,-1.144215774536132812e+02,nan,-6.994630432128906250e+01,nan
nan,-1.350633392333984375e+02,nan,nan,nan,nan,-2.062939453125000000e+01,-6.179001235961914062e+01,-1.145621795654296875e+02,nan,-6.875842285156250000e+01,nan
nan,-1.357312622070312500e+02,nan,nan,nan,nan,-1.947086143493652344e+01,-6.183235168457031250e+01,-1.147027893066406250e+02,nan,-6.757054138183593750e+01,nan
nan,-1.361054077148437500e+02,nan,nan,nan,nan,-1.936153411865234375e+01,-6.203641510009765625e+01,-1.148406448364257812e+02,nan,-6.731126403808593750e+01,nan
nan,-1.364315643310546875e+02,nan,nan,nan,nan,-1.942358589172363281e+01,-6.226690292358398438e+01,-1.149780502319335938e+02,nan,-6.720365905761718750e+01,nan
nan,-1.366122436523437500e+02,nan,nan,nan,nan,-1.938067626953125000e+01,-6.238904571533203125e+01,-1.150072631835937500e+02,nan,-6.712160491943359375e+01,nan
nan,-1.366354675292968750e+02,nan,nan,nan,nan,-1.922416877746582031e+01,-6.239393615722656250e+01,-1.149193801879882812e+02,nan,-6.706719970703125000e+01,nan
nan,-1.366896057128906250e+02,nan,nan,nan,nan,-1.910461235046386719e+01,-6.237291717529296875e+01,-1.147942962646484375e+02,nan,-6.703129577636718750e+01,nan
nan,-1.370191345214843750e+02,nan,nan,nan,nan,-1.931430816650390625e+01,-6.212103652954101562e+01,-1.143377609252929688e+02,nan,-6.716029357910156250e+01,nan
nan,-1.373486633300781250e+02,nan,nan,nan,nan,-1.952400398254394531e+01,-6.186915206909179688e+01,-1.138812255859375000e+02,nan,-6.728928375244140625e+01,nan
nan,-1.385657501220703125e+02,nan,nan,nan,nan,-1.875261688232421875e+01,-6.123237991333007812e+01,-1.133821258544921875e+02,nan,-6.729741668701171875e+01,nan
nan,-1.401253356933593750e+02,nan,nan,nan,nan,-1.760264396667480469e+01,-6.044708251953125000e+01,-1.128665924072265625e+02,nan,-6.725890350341796875e+01,nan
nan,-1.418917388916015625e+02,nan,nan,nan,nan,-1.546159839630126953e+01,-5.863682174682617188e+01,-1.115200347900390625e+02,nan,-6.723796081542968750e+01,nan
nan,-1.440556488037109375e+02,nan,nan,nan,nan,-1.141559791564941406e+01,-5.485646057128906250e+01,-1.085761718750000000e+02,nan,-6.725079345703125000e+01,nan
nan,-1.462195739746093750e+02,nan,nan,nan,nan,-7.369597434997558594e+00,-5.107609939575195312e+01,-1.056323089599609375e+02,nan,-6.726363372802734375e+01,nan
nan,-1.492923889160156250e+02,nan,nan,nan,nan,8.891900777816772461e-01,-4.408264923095703125e+01,-9.823179626464843750e+01,nan,-6.627750396728515625e+01,nan
nan,-1.524002532958984375e+02,nan,nan,nan,nan,9.310408592224121094e+00,-3.696531677246093750e+01,-9.065945434570312500e+01,nan,-6.525286102294921875e+01,nan
nan,-1.550020751953125000e+02,nan,nan,nan,nan,1.818113136291503906e+01,-2.916507339477539062e+01,-8.159715270996093750e+01,nan,-6.448793029785156250e+01,nan
nan,-1.572427215576171875e+02,nan,nan,nan,nan,2.737266731262207031e+01,-2.087743759155273438e+01,-7.147145080566406250e+01,nan,-6.390835571289062500e+01,nan
